// Golden cases for kparser. Format: <input><TAB><expected AST>.
// Lines beginning with // are comments; blank lines are ignored.
// Expected value @ABORT means the input must make the parser exit nonzero.
// Grouped so that every route through the scanner, parser, and printer is hit.

// ---- parse_base: leaf nouns (N) ----
42	42
1 2 3	1 2 3
x	`x
`x	,`x
`a`b`c	`a`b`c
a1	`a1
a.b.c	`a.b.c
`a.b	,`a.b

// ---- parse_base: bare verbs (V) ----
+	+
+:	+:

// ---- parse_base: (E), {E}, empty, nesting ----
(42)	42
(1;2;3)	(1;2;3)
()	()
((1+2))	(+;1;2)
{x+y}	(`{;(+;`x;`y))
{a;b}	(`{;(`;;`a;`b))
{x:1;x+2}	(`{;(`;;(:;`x;1);(+;`x;2)))
{}	(`{;)

// ---- the three nothings: () is the empty list, an elided slot is the
//      implicit null (prints as nothing), :: is the written identity ----
(;2;3)	(;2;3)
(1;;3)	(1;;3)
(::;2;3)	(::;2;3)
f ()	(`f;())

// ---- parse_term: indexing  n : t[E] ----
f[1]	(`f;1)
f[1;2;3]	(`f;1;2;3)
f[1][2]	((`f;1);2)

// ---- projections: an elided argument slot is the implicit null; it prints
//      as nothing, unlike an explicit :: (same value, different spelling) ----
f[]	(`f;)
f[;2]	(`f;;2)
f[1;;3]	(`f;1;;3)
+[2;]	(+;2;)
f[()]	(`f;())
f[::;2]	(`f;::;2)

// ---- parse_term: adverbs  v : tA  (all six adverbs) ----
f'	(`';`f)
f/	(`/;`f)
f\	(`\;`f)
f':	(`':;`f)
f/:	(`/:;`f)
f\:	(`\:;`f)
+/	(`/;+)
+\	(`\;+)
+/'	(`';(`/;+))
f[1]'	(`';(`f;1))

// ---- parse_e: nve with primitive verbs (every verb in the table) ----
2+3	(+;2;3)
2-3	(-;2;3)
2*3	(*;2;3)
2%3	(%;2;3)
2&3	(&;2;3)
2|3	(|;2;3)
2<3	(<;2;3)
2>3	(>;2;3)
2=3	(=;2;3)
2~3	(~;2;3)
2,3	(,;2;3)
2^3	(^;2;3)
2#3	(#;2;3)
2_3	(_;2;3)
2$3	($;2;3)
2?3	(?;2;3)
2@3	(@;2;3)
2!3	(!;2;3)
2:3	(:;2;3)

// ---- parse_e: monadic demotion (KV2 -> KV1) and explicit monadic tokens ----
+1	(+:;1)
%5	(%:;5)
*5	(*:;5)
!5	(!:;5)
~0	(~:;0)
$5	($:;5)
,1	(,:;1)
#1 2 3	(#:;1 2 3)
_ 3	(_:;3)
_:3	(_:;3)
|1 2 3	(|:;1 2 3)
:5	(::;5)
+:5	(+:;5)
|:1 2	(|:;1 2)

// ---- parse_e: right-associativity / chains (no precedence) ----
1+2+3	(+;1;(+;2;3))
2+3*4	(+;2;(*;3;4))
a:b:42	(:;`a;(:;`b;42))

// ---- parse_e: te juxtaposition (application) ----
x 1	(`x;1)
f g	(`f;`g)
f g h	(`f;(`g;`h))

// ---- parse_e: derived verb in infix position (the nve/tA fix) ----
x y' z	((`';`y);`x;`z)
1 2 f' 3 4	((`';`f);1 2;3 4)
2 {x+y}' 3	((`';(`{;(+;`x;`y)));2;3)
10 (+)' 1	((`';+);10;1)
2 f/ 3	((`/;`f);2;3)
2 f': 3	((`':;`f);2;3)
2 f/: 3	((`/:;`f);2;3)
2 f\: 3	((`\:;`f);2;3)
2 f' 3 g' 4	((`';`f);2;((`';`g);3;4))

// ---- parse_e: empty rhs / lone forms ----
2+	(+;2;)
1+	(+;1;)
+ -	(+:;-)

// ---- compositions: te juxtaposition of two functions ----
|+	(|:;+)
*|+	(*:;(|:;+))
(+)(*)	(+;*)

// ---- parse_E: top-level semicolons are a statement SEQUENCE (`;), not a
//      list -- contrast (1;2;3) above, which is the list literal ----
1	1
1;2	(`;;1;2)
1;2;3	(`;;1;2;3)
;	(`;;;)
1;	(`;;1;)
1;;2	(`;;1;;2)

// ---- scanner: sign vs subtract (the noun_pos rule) ----
1-2	(-;1;2)
1 -2 3	1 -2 3
-3	-3
-3 4	-3 4
a:-1	(:;`a;-1)
a-1	(-;`a;1)
- 3	(-:;3)
1 - 2	(-;1;2)

// ---- scanner: '_' name vs drop/floor (the name_start rule) ----
// At token start, '_' begins a name iff a name char follows; otherwise it
// is the verb. Inside a name it always continues. Purely lexical, so _abc
// is a name everywhere -- but 1_abc juxtaposes, use whitespace (1_ abc)
// or brackets for drop-onto-a-name.
_	_
_abc	`_abc
a_bc	`a_bc
_3	(_:;3)
1_2	(_;1;2)
1_abc	(1;`_abc)
x _y	(`x;`_y)
1_ abc	(_;1;`abc)
a:_abc	(:;`a;`_abc)
f[_abc]	(`f;`_abc)
(_abc;1)	(`_abc;1)
__a	`__a
_[1;2 3 4]	(_;1;2 3 4)

// ---- scanner quirks pinned (documented limitations) ----
2.3	(.;2;3)

// ---- abort routes (die): integer overflow ----
99999999999	@ABORT
2147483648	@ABORT

// ---- abort routes (die): unknown characters are rejected, not skipped ----
1 £ 2	@ABORT
a§b	@ABORT
